timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7044576000,7044496000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044584000,7044504000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044592000,7044512000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044600000,7044520000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044608000,7044528000,0.00038830188,0.0,0.0019594766,3.0457735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,0.0006318823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044616000,7044536000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044624000,7044544000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044632000,7044552000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8708953e-05,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044640000,7044560000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021767877,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044648000,7044568000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021767877,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044656000,7044576000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021767877,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044664000,7044584000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021767877,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044672000,7044592000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021767877,0.0,0.0,nan,0.0,0.0,4.392031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044680000,7044600000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021767877,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044688000,7044608000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044696000,7044616000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044704000,7044624000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044712000,7044632000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044720000,7044640000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044728000,7044648000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044736000,7044656000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8951736e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044744000,7044664000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,0.0007341044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044752000,7044672000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044760000,7044680000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044768000,7044688000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044776000,7044696000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044784000,7044704000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044792000,7044712000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044800000,7044720000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817214e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044808000,7044728000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044816000,7044736000,0.00031863127,0.0,0.0035435932,9.137172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,9.523232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044824000,7044744000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044832000,7044752000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044840000,7044760000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044848000,7044768000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044856000,7044776000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608596e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044864000,7044784000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044872000,7044792000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044880000,7044800000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,2.0515476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044888000,7044808000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044896000,7044816000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044904000,7044824000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044912000,7044832000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044920000,7044840000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574659e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044928000,7044848000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888111e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044936000,7044856000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888111e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044944000,7044864000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888111e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044952000,7044872000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888111e-05,0.0,0.0,nan,0.0,0.0,0.00035693176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044960000,7044880000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888111e-05,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044968000,7044888000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888111e-05,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044976000,7044896000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044984000,7044904000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044992000,7044912000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045000000,7044920000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045008000,7044928000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045016000,7044936000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045024000,7044944000,0.00037296588,0.0,0.004240993,8.931656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011236993,0.0,0.0,nan,0.0,0.0,1.1148647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045032000,7044952000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045040000,7044960000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045048000,7044968000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045056000,7044976000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045064000,7044984000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045072000,7044992000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045080000,7045000000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045088000,7045008000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011424284,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045096000,7045016000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548957e-05,0.0,0.0,nan,0.0,0.0,0.000547855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045104000,7045024000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548957e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045112000,7045032000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548957e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045120000,7045040000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548957e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045128000,7045048000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548957e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045136000,7045056000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548957e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045144000,7045064000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045152000,7045072000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045160000,7045080000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045168000,7045088000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,7.55197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045176000,7045096000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045184000,7045104000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045192000,7045112000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2209706e-05,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045200000,7045120000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045208000,7045128000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045216000,7045136000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045224000,7045144000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045232000,7045152000,9.832814e-05,0.0,0.0034818721,7.996161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,0.00011362028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045240000,7045160000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045248000,7045168000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045256000,7045176000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011192107,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045264000,7045184000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045272000,7045192000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045280000,7045200000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045288000,7045208000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045296000,7045216000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045304000,7045224000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,1.3315325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045312000,7045232000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314354e-06,0.0,0.0,nan,0.0,0.0,0.00027457764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045320000,7045240000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001040931,0.0,0.0,nan,0.0,0.0,0.00027457764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045328000,7045248000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001040931,0.0,0.0,nan,0.0,0.0,0.00027457764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045336000,7045256000,8.568767e-05,0.0,0.0033556437,9.338961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001040931,0.0,0.0,nan,0.0,0.0,0.00027457764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
